X,y
3932,449.5
3630,264.48
3520,275.52
3240,266.06
3210,379.42
3186.7,241.92
2962.7,197.76
2926.7,203.3
2920,224.7
2914,316.1
2903.3,248.2
2496.7,156.16
2300,262.4
2290,227.24
2190,240.24
2150,160.02
2100,229.16
2040,200.4
2010,233.2
1993.333,168.73
1973.3,132.3
1870,255.59
1690,159.9
1500,121.29
1420,147.18
1400,112.2
1393.3,101.5
1270,112.14
1260,87.21
1160,136.71
1160,79.22
1070,43.84
766,38.06
710,45.78
698.7,33.66
608,33.6
602,41.3
429,10.88
281,27.45
233,3.36
157,1.71
149,1.26
46,11.78
43,10.2
