X,y
52500,196.47
11600,183.69
10766.7,176.7
11600,148.24
33100,120.12
23700,111.24
23600,103.44
10733.3,84.05
9150,73.26
57195,64.35
9100,58.87
11000,58.48
9950,53.97
23816.7,53.82
15875,47.88
7320,46.42
8118.3,44.71
23800,44.52
7778,43.05
7702,40.8
12700,40.53
7372,39.52
25633.3,39.39
6486.7,37.53
23850,36.25
23835,35.96
10000,35.76
23833.3,34.44
10000,31.71
6484.7,30.72
366,28.62
7890,28.32
10700,26.25
10000,26.01
7003.3,25.33
9010,25.22
4110,24.75
8200,23.12
2160,20.7
25650,20.4
25613.3,20.4
25616.7,20.01
7890,19.26
4096.7,18.3
7890,14.85
25600,14.62
23866.7,14.17
3353.3,12.09
7890,11.52
4098,11.5
7890,10.34
1200,9.1
7300,8.17
2836.7,7.8
7300,7.6
25600,7.38
1580,6.15
821,5.88
7890,5.74
908,4.88
1070,4.88
821,4.85
2160,3.48
